image_path,oof_pred
/content/drive/MyDrive/DATASET/real_cifake_images/276.png,0.046679686375003276
/content/drive/MyDrive/DATASET/fake_cifake_images/480.png,0.8408909623369225
/content/drive/MyDrive/DATASET/real_cifake_images/62.png,0.22789421127527598
/content/drive/MyDrive/DATASET/fake_cifake_images/754.png,0.731918596445382
/content/drive/MyDrive/DATASET/fake_cifake_images/490.png,0.9699780226040333
/content/drive/MyDrive/DATASET/real_cifake_images/291.png,0.5166800466321516
/content/drive/MyDrive/DATASET/real_cifake_images/406.png,0.38184925781735807
/content/drive/MyDrive/DATASET/real_cifake_images/970.png,0.14087022341048272
/content/drive/MyDrive/DATASET/fake_cifake_images/395.png,0.8865566016654755
/content/drive/MyDrive/DATASET/real_cifake_images/307.png,0.02410626573967951
/content/drive/MyDrive/DATASET/real_cifake_images/905.png,0.253662791615117
/content/drive/MyDrive/DATASET/fake_cifake_images/772.png,0.7260979078794096
/content/drive/MyDrive/DATASET/fake_cifake_images/123.png,0.97535797961458
/content/drive/MyDrive/DATASET/fake_cifake_images/768.png,0.6449172326100894
/content/drive/MyDrive/DATASET/fake_cifake_images/700.png,0.18949021252330792
/content/drive/MyDrive/DATASET/real_cifake_images/403.png,0.054117956441154934
/content/drive/MyDrive/DATASET/real_cifake_images/618.png,0.060485538388917584
/content/drive/MyDrive/DATASET/fake_cifake_images/562.png,0.9963166911254263
/content/drive/MyDrive/DATASET/fake_cifake_images/774.png,0.7751778664103567
/content/drive/MyDrive/DATASET/real_cifake_images/989.png,0.15252001398391665
/content/drive/MyDrive/DATASET/fake_cifake_images/187.png,0.5385115641792676
/content/drive/MyDrive/DATASET/real_cifake_images/394.png,0.22624189369195682
/content/drive/MyDrive/DATASET/fake_cifake_images/138.png,0.9728344229098558
/content/drive/MyDrive/DATASET/real_cifake_images/244.png,0.28522710447850114
/content/drive/MyDrive/DATASET/real_cifake_images/794.png,0.016017204333978602
/content/drive/MyDrive/DATASET/fake_cifake_images/661.png,0.987026445447004
/content/drive/MyDrive/DATASET/real_cifake_images/964.png,0.2233948626182978
/content/drive/MyDrive/DATASET/real_cifake_images/483.png,0.12153475752249308
/content/drive/MyDrive/DATASET/fake_cifake_images/802.png,0.7749991146313879
/content/drive/MyDrive/DATASET/real_cifake_images/672.png,0.08509262925042728
/content/drive/MyDrive/DATASET/real_cifake_images/239.png,0.265798044860104
/content/drive/MyDrive/DATASET/real_cifake_images/368.png,0.22394713675225209
/content/drive/MyDrive/DATASET/real_cifake_images/196.png,0.1320134754464267
/content/drive/MyDrive/DATASET/real_cifake_images/396.png,0.06892262497054642
/content/drive/MyDrive/DATASET/fake_cifake_images/870.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/250.png,0.25161382542622657
/content/drive/MyDrive/DATASET/real_cifake_images/516.png,0.2291615892605391
/content/drive/MyDrive/DATASET/fake_cifake_images/43.png,0.6683363794991123
/content/drive/MyDrive/DATASET/real_cifake_images/283.png,0.0513592959344214
/content/drive/MyDrive/DATASET/real_cifake_images/630.png,0.14388361116734832
/content/drive/MyDrive/DATASET/fake_cifake_images/435.png,0.993426660427578
/content/drive/MyDrive/DATASET/fake_cifake_images/502.png,0.780773781570084
/content/drive/MyDrive/DATASET/real_cifake_images/998.png,0.22378510535491739
/content/drive/MyDrive/DATASET/fake_cifake_images/283.png,0.8793665340632665
/content/drive/MyDrive/DATASET/fake_cifake_images/693.png,0.9975089714269789
/content/drive/MyDrive/DATASET/fake_cifake_images/815.png,0.995185541495348
/content/drive/MyDrive/DATASET/fake_cifake_images/580.png,0.9817303435291849
/content/drive/MyDrive/DATASET/fake_cifake_images/63.png,0.7807232813070983
/content/drive/MyDrive/DATASET/real_cifake_images/792.png,0.3454436228254914
/content/drive/MyDrive/DATASET/fake_cifake_images/61.png,0.7811901910132695
/content/drive/MyDrive/DATASET/fake_cifake_images/898.png,0.9560522667849056
/content/drive/MyDrive/DATASET/fake_cifake_images/509.png,0.8875356207119327
/content/drive/MyDrive/DATASET/fake_cifake_images/881.png,0.72518558413211
/content/drive/MyDrive/DATASET/fake_cifake_images/141.png,0.9634096498302478
/content/drive/MyDrive/DATASET/fake_cifake_images/439.png,0.8804717123010433
/content/drive/MyDrive/DATASET/real_cifake_images/312.png,0.031433503597977364
/content/drive/MyDrive/DATASET/fake_cifake_images/989.png,0.7284954324607056
/content/drive/MyDrive/DATASET/real_cifake_images/287.png,0.07713302441491705
/content/drive/MyDrive/DATASET/fake_cifake_images/771.png,0.7202121257052088
/content/drive/MyDrive/DATASET/fake_cifake_images/858.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/692.png,0.24696397018653435
/content/drive/MyDrive/DATASET/real_cifake_images/982.png,0.026989091243473012
/content/drive/MyDrive/DATASET/fake_cifake_images/201.png,0.6872069723850248
/content/drive/MyDrive/DATASET/fake_cifake_images/151.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/921.png,0.007464281354334656
/content/drive/MyDrive/DATASET/fake_cifake_images/423.png,0.884107634145926
/content/drive/MyDrive/DATASET/real_cifake_images/703.png,0.13980937745985578
/content/drive/MyDrive/DATASET/fake_cifake_images/464.png,0.9760962132384926
/content/drive/MyDrive/DATASET/real_cifake_images/509.png,0.22554052753570775
/content/drive/MyDrive/DATASET/real_cifake_images/22.png,0.05862290185574929
/content/drive/MyDrive/DATASET/fake_cifake_images/811.png,0.7175972514297541
/content/drive/MyDrive/DATASET/fake_cifake_images/795.png,0.8799643283625401
/content/drive/MyDrive/DATASET/fake_cifake_images/161.png,0.9642699677712216
/content/drive/MyDrive/DATASET/real_cifake_images/837.png,0.011882341236217958
/content/drive/MyDrive/DATASET/fake_cifake_images/494.png,0.5900647458838904
/content/drive/MyDrive/DATASET/real_cifake_images/568.png,0.29918799977227817
/content/drive/MyDrive/DATASET/real_cifake_images/67.png,0.007192848072154541
/content/drive/MyDrive/DATASET/real_cifake_images/787.png,0.08278989662887269
/content/drive/MyDrive/DATASET/real_cifake_images/717.png,0.14380527520104244
/content/drive/MyDrive/DATASET/fake_cifake_images/202.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/713.png,0.9521623889892756
/content/drive/MyDrive/DATASET/fake_cifake_images/583.png,0.8842575506929136
/content/drive/MyDrive/DATASET/fake_cifake_images/95.png,0.6240139651591096
/content/drive/MyDrive/DATASET/fake_cifake_images/963.png,0.780773781570084
/content/drive/MyDrive/DATASET/fake_cifake_images/489.png,0.9573534843010643
/content/drive/MyDrive/DATASET/real_cifake_images/564.png,0.03309629729000647
/content/drive/MyDrive/DATASET/real_cifake_images/195.png,0.05903938973982258
/content/drive/MyDrive/DATASET/fake_cifake_images/679.png,0.7755461771570068
/content/drive/MyDrive/DATASET/fake_cifake_images/96.png,0.780773781570084
/content/drive/MyDrive/DATASET/real_cifake_images/695.png,0.03139536045074928
/content/drive/MyDrive/DATASET/fake_cifake_images/451.png,0.7319797233040681
/content/drive/MyDrive/DATASET/real_cifake_images/935.png,0.15516947249027896
/content/drive/MyDrive/DATASET/real_cifake_images/930.png,0.2756112652690096
/content/drive/MyDrive/DATASET/fake_cifake_images/440.png,0.886215683669109
/content/drive/MyDrive/DATASET/real_cifake_images/324.png,0.11873831485777628
/content/drive/MyDrive/DATASET/fake_cifake_images/235.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/937.png,0.00911721175636534
/content/drive/MyDrive/DATASET/fake_cifake_images/646.png,0.990502512752932
/content/drive/MyDrive/DATASET/fake_cifake_images/558.png,0.6403351862850857
/content/drive/MyDrive/DATASET/real_cifake_images/79.png,0.13971600507335147
/content/drive/MyDrive/DATASET/real_cifake_images/170.png,0.25365112216511343
/content/drive/MyDrive/DATASET/real_cifake_images/963.png,0.3039937597750769
/content/drive/MyDrive/DATASET/fake_cifake_images/239.png,0.9443075862052139
/content/drive/MyDrive/DATASET/real_cifake_images/117.png,0.27418707183440366
/content/drive/MyDrive/DATASET/fake_cifake_images/975.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/437.png,0.22547455269208871
/content/drive/MyDrive/DATASET/fake_cifake_images/130.png,0.7761000733702731
/content/drive/MyDrive/DATASET/fake_cifake_images/198.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/683.png,0.8545133640860558
/content/drive/MyDrive/DATASET/real_cifake_images/665.png,0.06342589942397192
/content/drive/MyDrive/DATASET/real_cifake_images/375.png,0.009285225823366031
/content/drive/MyDrive/DATASET/real_cifake_images/713.png,0.13350337647309404
/content/drive/MyDrive/DATASET/real_cifake_images/492.png,0.134625553720131
/content/drive/MyDrive/DATASET/real_cifake_images/317.png,0.22750245414546447
/content/drive/MyDrive/DATASET/real_cifake_images/384.png,0.06849139435455102
/content/drive/MyDrive/DATASET/fake_cifake_images/246.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/284.png,0.9379082300988956
/content/drive/MyDrive/DATASET/fake_cifake_images/9.png,0.9668913925699791
/content/drive/MyDrive/DATASET/real_cifake_images/272.png,0.16338309526821035
/content/drive/MyDrive/DATASET/real_cifake_images/40.png,0.13271978643372984
/content/drive/MyDrive/DATASET/fake_cifake_images/923.png,0.9757088636527974
/content/drive/MyDrive/DATASET/real_cifake_images/744.png,0.25460546487933894
/content/drive/MyDrive/DATASET/fake_cifake_images/76.png,0.7681186902529853
/content/drive/MyDrive/DATASET/real_cifake_images/533.png,0.12435349393960111
/content/drive/MyDrive/DATASET/real_cifake_images/565.png,0.004629968781072301
/content/drive/MyDrive/DATASET/real_cifake_images/419.png,0.006694077486803826
/content/drive/MyDrive/DATASET/fake_cifake_images/99.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/452.png,0.14654163956711072
/content/drive/MyDrive/DATASET/real_cifake_images/730.png,0.03802315374324523
/content/drive/MyDrive/DATASET/real_cifake_images/932.png,0.01011129186557519
/content/drive/MyDrive/DATASET/real_cifake_images/751.png,0.43944305175073706
/content/drive/MyDrive/DATASET/real_cifake_images/38.png,0.11655255054364225
/content/drive/MyDrive/DATASET/real_cifake_images/925.png,0.22312314511701797
/content/drive/MyDrive/DATASET/fake_cifake_images/961.png,0.5857249375332584
/content/drive/MyDrive/DATASET/fake_cifake_images/551.png,0.5172175359771418
/content/drive/MyDrive/DATASET/fake_cifake_images/348.png,0.9754797395223607
/content/drive/MyDrive/DATASET/real_cifake_images/148.png,0.2727095607858795
/content/drive/MyDrive/DATASET/fake_cifake_images/282.png,0.6319967922327557
/content/drive/MyDrive/DATASET/fake_cifake_images/50.png,0.8809083791560759
/content/drive/MyDrive/DATASET/fake_cifake_images/248.png,0.7712289002133105
/content/drive/MyDrive/DATASET/real_cifake_images/146.png,0.5223811251233296
/content/drive/MyDrive/DATASET/fake_cifake_images/353.png,0.7210413294335313
/content/drive/MyDrive/DATASET/real_cifake_images/84.png,0.03126926526067369
/content/drive/MyDrive/DATASET/fake_cifake_images/514.png,0.9596183979301618
/content/drive/MyDrive/DATASET/real_cifake_images/651.png,0.043630543724019026
/content/drive/MyDrive/DATASET/real_cifake_images/646.png,0.1344343444441659
/content/drive/MyDrive/DATASET/real_cifake_images/865.png,0.12493246154745269
/content/drive/MyDrive/DATASET/fake_cifake_images/411.png,0.9958703120576262
/content/drive/MyDrive/DATASET/real_cifake_images/957.png,0.22395325857541135
/content/drive/MyDrive/DATASET/fake_cifake_images/291.png,0.9764729976766432
/content/drive/MyDrive/DATASET/fake_cifake_images/637.png,0.7474821588927091
/content/drive/MyDrive/DATASET/real_cifake_images/631.png,0.22408325966476159
/content/drive/MyDrive/DATASET/real_cifake_images/474.png,0.24215769921118482
/content/drive/MyDrive/DATASET/fake_cifake_images/524.png,0.7375299534711097
/content/drive/MyDrive/DATASET/fake_cifake_images/707.png,0.7003900329888415
/content/drive/MyDrive/DATASET/real_cifake_images/670.png,0.22758745228201993
/content/drive/MyDrive/DATASET/fake_cifake_images/599.png,0.695908017475499
/content/drive/MyDrive/DATASET/real_cifake_images/95.png,0.1374654779208061
/content/drive/MyDrive/DATASET/real_cifake_images/109.png,0.12445099284259498
/content/drive/MyDrive/DATASET/real_cifake_images/432.png,0.41080342880253645
/content/drive/MyDrive/DATASET/fake_cifake_images/860.png,0.9690664069584025
/content/drive/MyDrive/DATASET/fake_cifake_images/572.png,0.8638953979723506
/content/drive/MyDrive/DATASET/real_cifake_images/595.png,0.22729335837149567
/content/drive/MyDrive/DATASET/real_cifake_images/858.png,0.08428995855193747
/content/drive/MyDrive/DATASET/real_cifake_images/661.png,0.5816688342284061
/content/drive/MyDrive/DATASET/fake_cifake_images/744.png,0.781019191855123
/content/drive/MyDrive/DATASET/fake_cifake_images/64.png,0.7761000733702731
/content/drive/MyDrive/DATASET/fake_cifake_images/813.png,0.9677758441344058
/content/drive/MyDrive/DATASET/real_cifake_images/337.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/573.png,0.9975115841948203
/content/drive/MyDrive/DATASET/fake_cifake_images/193.png,0.7490171598689325
/content/drive/MyDrive/DATASET/fake_cifake_images/925.png,0.7318605254943329
/content/drive/MyDrive/DATASET/real_cifake_images/479.png,0.23124150266840962
/content/drive/MyDrive/DATASET/fake_cifake_images/896.png,0.7663331301333863
/content/drive/MyDrive/DATASET/fake_cifake_images/893.png,0.7451431877080978
/content/drive/MyDrive/DATASET/fake_cifake_images/900.png,0.9720756778964461
/content/drive/MyDrive/DATASET/fake_cifake_images/165.png,0.9747136301774619
/content/drive/MyDrive/DATASET/fake_cifake_images/529.png,0.5966068200767152
/content/drive/MyDrive/DATASET/fake_cifake_images/652.png,0.9864129545504576
/content/drive/MyDrive/DATASET/real_cifake_images/804.png,0.006135997021674542
/content/drive/MyDrive/DATASET/fake_cifake_images/164.png,0.8729066323103869
/content/drive/MyDrive/DATASET/fake_cifake_images/146.png,0.7805982197194139
/content/drive/MyDrive/DATASET/fake_cifake_images/830.png,0.872341722173612
/content/drive/MyDrive/DATASET/real_cifake_images/179.png,0.5651487188472075
/content/drive/MyDrive/DATASET/real_cifake_images/986.png,0.05839210987655576
/content/drive/MyDrive/DATASET/real_cifake_images/785.png,0.336111693255437
/content/drive/MyDrive/DATASET/fake_cifake_images/516.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/360.png,0.3292956124649206
/content/drive/MyDrive/DATASET/fake_cifake_images/356.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/318.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/997.png,0.228328683201674
/content/drive/MyDrive/DATASET/fake_cifake_images/487.png,0.743415114021301
/content/drive/MyDrive/DATASET/real_cifake_images/943.png,0.2827446685870314
/content/drive/MyDrive/DATASET/fake_cifake_images/1000.png,0.18626589127212684
/content/drive/MyDrive/DATASET/real_cifake_images/826.png,0.31478580723648775
/content/drive/MyDrive/DATASET/fake_cifake_images/431.png,0.4386629973616535
/content/drive/MyDrive/DATASET/fake_cifake_images/341.png,0.8490636892476361
/content/drive/MyDrive/DATASET/fake_cifake_images/846.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/485.png,0.9309029592038199
/content/drive/MyDrive/DATASET/fake_cifake_images/970.png,0.8373416086204926
/content/drive/MyDrive/DATASET/real_cifake_images/292.png,0.6601216834317146
/content/drive/MyDrive/DATASET/fake_cifake_images/1.png,0.9562846587682453
/content/drive/MyDrive/DATASET/fake_cifake_images/412.png,0.7188282216899541
/content/drive/MyDrive/DATASET/real_cifake_images/614.png,0.0032016389790950226
/content/drive/MyDrive/DATASET/real_cifake_images/824.png,0.0045144852556501915
/content/drive/MyDrive/DATASET/real_cifake_images/108.png,0.12818068410682718
/content/drive/MyDrive/DATASET/fake_cifake_images/12.png,0.8865795988510489
/content/drive/MyDrive/DATASET/real_cifake_images/558.png,0.035692756740252365
/content/drive/MyDrive/DATASET/fake_cifake_images/400.png,0.7290689543229756
/content/drive/MyDrive/DATASET/fake_cifake_images/87.png,0.31497991701142736
/content/drive/MyDrive/DATASET/real_cifake_images/138.png,0.3359465851988806
/content/drive/MyDrive/DATASET/fake_cifake_images/86.png,0.8613755832247603
/content/drive/MyDrive/DATASET/fake_cifake_images/685.png,0.9961946787042721
/content/drive/MyDrive/DATASET/fake_cifake_images/260.png,0.8025253246906897
/content/drive/MyDrive/DATASET/fake_cifake_images/748.png,0.7259858645784555
/content/drive/MyDrive/DATASET/real_cifake_images/428.png,0.22796835542186225
/content/drive/MyDrive/DATASET/fake_cifake_images/477.png,0.7179085909864109
/content/drive/MyDrive/DATASET/fake_cifake_images/134.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/511.png,0.8844670187402054
/content/drive/MyDrive/DATASET/real_cifake_images/761.png,0.24187975268307316
/content/drive/MyDrive/DATASET/real_cifake_images/156.png,0.22934358626641707
/content/drive/MyDrive/DATASET/real_cifake_images/26.png,0.27418707183440366
/content/drive/MyDrive/DATASET/real_cifake_images/302.png,0.03618328422365272
/content/drive/MyDrive/DATASET/fake_cifake_images/569.png,0.9818451029039984
/content/drive/MyDrive/DATASET/real_cifake_images/34.png,0.2538374030241104
/content/drive/MyDrive/DATASET/fake_cifake_images/296.png,0.5365737771844714
/content/drive/MyDrive/DATASET/real_cifake_images/835.png,0.04290542157373977
/content/drive/MyDrive/DATASET/fake_cifake_images/526.png,0.705571308890142
/content/drive/MyDrive/DATASET/real_cifake_images/180.png,0.27960711570780294
/content/drive/MyDrive/DATASET/fake_cifake_images/192.png,0.6511137707554083
/content/drive/MyDrive/DATASET/real_cifake_images/920.png,0.2859024964048415
/content/drive/MyDrive/DATASET/real_cifake_images/604.png,0.11280918391485194
/content/drive/MyDrive/DATASET/real_cifake_images/988.png,0.03657844210733332
/content/drive/MyDrive/DATASET/fake_cifake_images/168.png,0.9663733947152395
/content/drive/MyDrive/DATASET/fake_cifake_images/709.png,0.7811592503366533
/content/drive/MyDrive/DATASET/real_cifake_images/588.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/470.png,0.31133470433652244
/content/drive/MyDrive/DATASET/fake_cifake_images/542.png,0.7334546131381834
/content/drive/MyDrive/DATASET/real_cifake_images/632.png,0.27985475198284226
/content/drive/MyDrive/DATASET/real_cifake_images/173.png,0.22785484781008378
/content/drive/MyDrive/DATASET/fake_cifake_images/703.png,0.03893154844178923
/content/drive/MyDrive/DATASET/real_cifake_images/537.png,0.14116808949580342
/content/drive/MyDrive/DATASET/real_cifake_images/592.png,0.45565195992529045
/content/drive/MyDrive/DATASET/fake_cifake_images/747.png,0.7307935508684472
/content/drive/MyDrive/DATASET/fake_cifake_images/44.png,0.6803353024628535
/content/drive/MyDrive/DATASET/real_cifake_images/296.png,0.13121453276301995
/content/drive/MyDrive/DATASET/fake_cifake_images/964.png,0.9917367051397307
/content/drive/MyDrive/DATASET/real_cifake_images/349.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/388.png,0.019943860798838087
/content/drive/MyDrive/DATASET/fake_cifake_images/717.png,0.5049479000114016
/content/drive/MyDrive/DATASET/real_cifake_images/181.png,0.02416900029869799
/content/drive/MyDrive/DATASET/real_cifake_images/107.png,0.03634584488782035
/content/drive/MyDrive/DATASET/fake_cifake_images/521.png,0.7714273655848571
/content/drive/MyDrive/DATASET/real_cifake_images/73.png,0.8141953745966981
/content/drive/MyDrive/DATASET/fake_cifake_images/469.png,0.9310674850354584
/content/drive/MyDrive/DATASET/fake_cifake_images/475.png,0.7450241482042111
/content/drive/MyDrive/DATASET/real_cifake_images/50.png,0.22387585142329394
/content/drive/MyDrive/DATASET/real_cifake_images/489.png,0.026401666599605512
/content/drive/MyDrive/DATASET/fake_cifake_images/501.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/790.png,0.17356016233045143
/content/drive/MyDrive/DATASET/real_cifake_images/246.png,0.29987851507767016
/content/drive/MyDrive/DATASET/real_cifake_images/579.png,0.4814136826315318
/content/drive/MyDrive/DATASET/fake_cifake_images/360.png,0.866814494597399
/content/drive/MyDrive/DATASET/fake_cifake_images/58.png,0.9733167372795152
/content/drive/MyDrive/DATASET/fake_cifake_images/343.png,0.7699212600388253
/content/drive/MyDrive/DATASET/real_cifake_images/410.png,0.2425758113658878
/content/drive/MyDrive/DATASET/real_cifake_images/446.png,0.22762343335591023
/content/drive/MyDrive/DATASET/fake_cifake_images/81.png,0.6814784946860403
/content/drive/MyDrive/DATASET/fake_cifake_images/769.png,0.5375199564635396
/content/drive/MyDrive/DATASET/real_cifake_images/689.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/24.png,0.08627923663364556
/content/drive/MyDrive/DATASET/fake_cifake_images/425.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/13.png,0.28179225136545727
/content/drive/MyDrive/DATASET/fake_cifake_images/633.png,0.9821567968989492
/content/drive/MyDrive/DATASET/fake_cifake_images/345.png,0.9961553380712118
/content/drive/MyDrive/DATASET/real_cifake_images/789.png,0.6389349109128348
/content/drive/MyDrive/DATASET/real_cifake_images/2.png,0.14669923277890107
/content/drive/MyDrive/DATASET/real_cifake_images/902.png,0.0717973985488005
/content/drive/MyDrive/DATASET/fake_cifake_images/710.png,0.10840570382560391
/content/drive/MyDrive/DATASET/real_cifake_images/420.png,0.028517856703584775
/content/drive/MyDrive/DATASET/real_cifake_images/125.png,0.11631231108428534
/content/drive/MyDrive/DATASET/fake_cifake_images/31.png,0.9759358045934675
/content/drive/MyDrive/DATASET/real_cifake_images/89.png,0.12893828079220615
/content/drive/MyDrive/DATASET/fake_cifake_images/105.png,0.9688244309752424
/content/drive/MyDrive/DATASET/real_cifake_images/440.png,0.003072415559060264
/content/drive/MyDrive/DATASET/real_cifake_images/243.png,0.005218126302162854
/content/drive/MyDrive/DATASET/real_cifake_images/300.png,0.2394735721864864
/content/drive/MyDrive/DATASET/real_cifake_images/750.png,0.27405457843022674
/content/drive/MyDrive/DATASET/fake_cifake_images/262.png,0.7397573155105122
/content/drive/MyDrive/DATASET/fake_cifake_images/66.png,0.6259914122543184
/content/drive/MyDrive/DATASET/fake_cifake_images/969.png,0.7789066506583738
/content/drive/MyDrive/DATASET/real_cifake_images/495.png,0.14903007523527373
/content/drive/MyDrive/DATASET/real_cifake_images/387.png,0.27163245679029635
/content/drive/MyDrive/DATASET/fake_cifake_images/172.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/256.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/581.png,0.8769166844010761
/content/drive/MyDrive/DATASET/fake_cifake_images/545.png,0.6793494695780982
/content/drive/MyDrive/DATASET/real_cifake_images/552.png,0.07762551936000196
/content/drive/MyDrive/DATASET/real_cifake_images/626.png,0.025323721550290113
/content/drive/MyDrive/DATASET/real_cifake_images/46.png,0.11874435499276381
/content/drive/MyDrive/DATASET/fake_cifake_images/727.png,0.9702315829766436
/content/drive/MyDrive/DATASET/fake_cifake_images/362.png,0.8878587774965438
/content/drive/MyDrive/DATASET/fake_cifake_images/5.png,0.7712019068506134
/content/drive/MyDrive/DATASET/real_cifake_images/132.png,0.1600094225344383
/content/drive/MyDrive/DATASET/fake_cifake_images/636.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/508.png,0.21963074982306544
/content/drive/MyDrive/DATASET/real_cifake_images/130.png,0.11940366619841257
/content/drive/MyDrive/DATASET/fake_cifake_images/90.png,0.8828988569639749
/content/drive/MyDrive/DATASET/fake_cifake_images/701.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/459.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/224.png,0.46007883729502097
/content/drive/MyDrive/DATASET/fake_cifake_images/635.png,0.8907435781279428
/content/drive/MyDrive/DATASET/fake_cifake_images/458.png,0.9755865055446766
/content/drive/MyDrive/DATASET/real_cifake_images/172.png,0.2346595583921658
/content/drive/MyDrive/DATASET/fake_cifake_images/240.png,0.7282196653632323
/content/drive/MyDrive/DATASET/real_cifake_images/120.png,0.537443480589412
/content/drive/MyDrive/DATASET/fake_cifake_images/523.png,0.7217279592034999
/content/drive/MyDrive/DATASET/real_cifake_images/527.png,0.008279415226451457
/content/drive/MyDrive/DATASET/fake_cifake_images/957.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/325.png,0.14228519755903316
/content/drive/MyDrive/DATASET/fake_cifake_images/288.png,0.9966746062170333
/content/drive/MyDrive/DATASET/fake_cifake_images/702.png,0.9752886804578446
/content/drive/MyDrive/DATASET/real_cifake_images/901.png,0.24425183352997193
/content/drive/MyDrive/DATASET/real_cifake_images/993.png,0.17739540492812678
/content/drive/MyDrive/DATASET/fake_cifake_images/608.png,0.9719597237572817
/content/drive/MyDrive/DATASET/real_cifake_images/870.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/747.png,0.14547856855913666
/content/drive/MyDrive/DATASET/real_cifake_images/845.png,0.3312624042512061
/content/drive/MyDrive/DATASET/fake_cifake_images/183.png,0.7322118143501627
/content/drive/MyDrive/DATASET/fake_cifake_images/715.png,0.9751394139402906
/content/drive/MyDrive/DATASET/real_cifake_images/350.png,0.527720758747444
/content/drive/MyDrive/DATASET/real_cifake_images/860.png,0.02680456837553357
/content/drive/MyDrive/DATASET/real_cifake_images/183.png,0.25387982919535507
/content/drive/MyDrive/DATASET/real_cifake_images/954.png,0.2814706921039324
/content/drive/MyDrive/DATASET/real_cifake_images/110.png,0.22740055135294235
/content/drive/MyDrive/DATASET/real_cifake_images/28.png,0.032162976095194654
/content/drive/MyDrive/DATASET/fake_cifake_images/775.png,0.6109939233820243
/content/drive/MyDrive/DATASET/fake_cifake_images/135.png,0.9953893469283482
/content/drive/MyDrive/DATASET/real_cifake_images/252.png,0.03320314521317388
/content/drive/MyDrive/DATASET/fake_cifake_images/430.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/461.png,0.2636496781598235
/content/drive/MyDrive/DATASET/fake_cifake_images/264.png,0.9724717583702307
/content/drive/MyDrive/DATASET/fake_cifake_images/800.png,0.9160010528705287
/content/drive/MyDrive/DATASET/fake_cifake_images/797.png,0.8862108206557987
/content/drive/MyDrive/DATASET/real_cifake_images/92.png,0.27855561346212937
/content/drive/MyDrive/DATASET/fake_cifake_images/919.png,0.9940399919899569
/content/drive/MyDrive/DATASET/fake_cifake_images/595.png,0.8785963193415526
/content/drive/MyDrive/DATASET/fake_cifake_images/697.png,0.9560611194828819
/content/drive/MyDrive/DATASET/fake_cifake_images/156.png,0.7830456924694885
/content/drive/MyDrive/DATASET/real_cifake_images/486.png,0.039951610270161635
/content/drive/MyDrive/DATASET/real_cifake_images/472.png,0.04304594576408897
/content/drive/MyDrive/DATASET/real_cifake_images/380.png,0.2719690598860142
/content/drive/MyDrive/DATASET/fake_cifake_images/177.png,0.7785527322451156
/content/drive/MyDrive/DATASET/fake_cifake_images/355.png,0.6654384573701785
/content/drive/MyDrive/DATASET/fake_cifake_images/842.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/922.png,0.8861911254619141
/content/drive/MyDrive/DATASET/real_cifake_images/200.png,0.25012133280608084
/content/drive/MyDrive/DATASET/real_cifake_images/29.png,0.3345706764563093
/content/drive/MyDrive/DATASET/real_cifake_images/121.png,0.014954415092137583
/content/drive/MyDrive/DATASET/real_cifake_images/320.png,0.30430884198401537
/content/drive/MyDrive/DATASET/real_cifake_images/990.png,0.2194737748544068
/content/drive/MyDrive/DATASET/fake_cifake_images/453.png,0.8860036661089306
/content/drive/MyDrive/DATASET/real_cifake_images/622.png,0.13282630048865626
/content/drive/MyDrive/DATASET/real_cifake_images/663.png,0.022080953248761564
