image_path,cnn_oof
/content/drive/MyDrive/DATASET/real_cifake_images/848.png,0.3623109757900238
/content/drive/MyDrive/DATASET/real_cifake_images/276.png,0.9607959985733032
/content/drive/MyDrive/DATASET/fake_cifake_images/480.png,0.9692986011505127
/content/drive/MyDrive/DATASET/real_cifake_images/62.png,0.033350493758916855
/content/drive/MyDrive/DATASET/fake_cifake_images/754.png,0.9955785870552063
/content/drive/MyDrive/DATASET/fake_cifake_images/490.png,0.9891966581344604
/content/drive/MyDrive/DATASET/real_cifake_images/291.png,0.7051876187324524
/content/drive/MyDrive/DATASET/real_cifake_images/406.png,0.013362927362322807
/content/drive/MyDrive/DATASET/real_cifake_images/970.png,0.03111198917031288
/content/drive/MyDrive/DATASET/fake_cifake_images/395.png,0.9781779646873474
/content/drive/MyDrive/DATASET/real_cifake_images/307.png,0.001509632682427764
/content/drive/MyDrive/DATASET/real_cifake_images/905.png,0.006099527236074209
/content/drive/MyDrive/DATASET/fake_cifake_images/772.png,0.9840750694274902
/content/drive/MyDrive/DATASET/fake_cifake_images/123.png,0.9977255463600159
/content/drive/MyDrive/DATASET/fake_cifake_images/768.png,0.9983547329902649
/content/drive/MyDrive/DATASET/fake_cifake_images/700.png,0.2882955074310303
/content/drive/MyDrive/DATASET/real_cifake_images/403.png,0.19253335893154144
/content/drive/MyDrive/DATASET/real_cifake_images/618.png,0.03177400678396225
/content/drive/MyDrive/DATASET/fake_cifake_images/562.png,0.9772449135780334
/content/drive/MyDrive/DATASET/fake_cifake_images/774.png,0.9766002297401428
/content/drive/MyDrive/DATASET/real_cifake_images/989.png,0.4424121677875519
/content/drive/MyDrive/DATASET/fake_cifake_images/187.png,0.4032426178455353
/content/drive/MyDrive/DATASET/real_cifake_images/394.png,0.0007934398599900305
/content/drive/MyDrive/DATASET/fake_cifake_images/138.png,0.9411919713020325
/content/drive/MyDrive/DATASET/real_cifake_images/244.png,0.582330048084259
/content/drive/MyDrive/DATASET/real_cifake_images/794.png,0.1506832391023636
/content/drive/MyDrive/DATASET/fake_cifake_images/661.png,0.9737948775291443
/content/drive/MyDrive/DATASET/real_cifake_images/964.png,0.1758851855993271
/content/drive/MyDrive/DATASET/real_cifake_images/483.png,0.0021720549557358027
/content/drive/MyDrive/DATASET/fake_cifake_images/802.png,0.994888186454773
/content/drive/MyDrive/DATASET/real_cifake_images/672.png,0.08527912199497223
/content/drive/MyDrive/DATASET/real_cifake_images/239.png,0.007498420774936676
/content/drive/MyDrive/DATASET/real_cifake_images/368.png,0.002666990039870143
/content/drive/MyDrive/DATASET/real_cifake_images/196.png,0.07499179989099503
/content/drive/MyDrive/DATASET/real_cifake_images/396.png,0.036010317504405975
/content/drive/MyDrive/DATASET/fake_cifake_images/870.png,0.9957246780395508
/content/drive/MyDrive/DATASET/real_cifake_images/250.png,0.27002984285354614
/content/drive/MyDrive/DATASET/real_cifake_images/516.png,0.16396759450435638
/content/drive/MyDrive/DATASET/fake_cifake_images/43.png,0.9967305660247803
/content/drive/MyDrive/DATASET/real_cifake_images/283.png,0.07678523659706116
/content/drive/MyDrive/DATASET/real_cifake_images/630.png,0.023987190797924995
/content/drive/MyDrive/DATASET/fake_cifake_images/435.png,0.9989031553268433
/content/drive/MyDrive/DATASET/fake_cifake_images/502.png,0.9968053102493286
/content/drive/MyDrive/DATASET/real_cifake_images/998.png,0.003603890538215637
/content/drive/MyDrive/DATASET/fake_cifake_images/283.png,0.9521383047103882
/content/drive/MyDrive/DATASET/fake_cifake_images/693.png,0.9862683415412903
/content/drive/MyDrive/DATASET/fake_cifake_images/815.png,0.9828886985778809
/content/drive/MyDrive/DATASET/fake_cifake_images/580.png,0.289196640253067
/content/drive/MyDrive/DATASET/fake_cifake_images/63.png,0.9843836426734924
/content/drive/MyDrive/DATASET/real_cifake_images/792.png,0.9000574350357056
/content/drive/MyDrive/DATASET/fake_cifake_images/61.png,0.8765642642974854
/content/drive/MyDrive/DATASET/fake_cifake_images/898.png,0.9952793717384338
/content/drive/MyDrive/DATASET/fake_cifake_images/509.png,0.9647528529167175
/content/drive/MyDrive/DATASET/fake_cifake_images/881.png,0.12086442857980728
/content/drive/MyDrive/DATASET/fake_cifake_images/141.png,0.9918245673179626
/content/drive/MyDrive/DATASET/fake_cifake_images/439.png,0.9702683091163635
/content/drive/MyDrive/DATASET/real_cifake_images/312.png,0.7074751257896423
/content/drive/MyDrive/DATASET/fake_cifake_images/989.png,0.9971331357955933
/content/drive/MyDrive/DATASET/real_cifake_images/287.png,0.008966434746980667
/content/drive/MyDrive/DATASET/fake_cifake_images/771.png,0.9962019324302673
/content/drive/MyDrive/DATASET/fake_cifake_images/858.png,0.9766927361488342
/content/drive/MyDrive/DATASET/real_cifake_images/692.png,0.001532306196168065
/content/drive/MyDrive/DATASET/real_cifake_images/982.png,0.0004775995039381087
/content/drive/MyDrive/DATASET/fake_cifake_images/201.png,0.9991321563720703
/content/drive/MyDrive/DATASET/fake_cifake_images/151.png,0.9988065958023071
/content/drive/MyDrive/DATASET/real_cifake_images/921.png,0.017139412462711334
/content/drive/MyDrive/DATASET/fake_cifake_images/423.png,0.9958975911140442
/content/drive/MyDrive/DATASET/real_cifake_images/703.png,0.027013549581170082
/content/drive/MyDrive/DATASET/fake_cifake_images/464.png,0.9892687201499939
/content/drive/MyDrive/DATASET/real_cifake_images/509.png,0.0060159582644701
/content/drive/MyDrive/DATASET/real_cifake_images/22.png,0.5863690972328186
/content/drive/MyDrive/DATASET/fake_cifake_images/811.png,0.991976797580719
/content/drive/MyDrive/DATASET/fake_cifake_images/795.png,0.7476431131362915
/content/drive/MyDrive/DATASET/fake_cifake_images/161.png,0.9648812413215637
/content/drive/MyDrive/DATASET/real_cifake_images/837.png,0.016826476901769638
/content/drive/MyDrive/DATASET/fake_cifake_images/494.png,0.9497909545898438
/content/drive/MyDrive/DATASET/real_cifake_images/568.png,0.37996774911880493
/content/drive/MyDrive/DATASET/real_cifake_images/67.png,0.004231816623359919
/content/drive/MyDrive/DATASET/real_cifake_images/787.png,0.21087059378623962
/content/drive/MyDrive/DATASET/real_cifake_images/717.png,0.13387525081634521
/content/drive/MyDrive/DATASET/fake_cifake_images/202.png,0.9809923768043518
/content/drive/MyDrive/DATASET/fake_cifake_images/713.png,0.8949611783027649
/content/drive/MyDrive/DATASET/fake_cifake_images/583.png,0.9980023503303528
/content/drive/MyDrive/DATASET/fake_cifake_images/95.png,0.9152253866195679
/content/drive/MyDrive/DATASET/fake_cifake_images/963.png,0.9976588487625122
/content/drive/MyDrive/DATASET/fake_cifake_images/489.png,0.9459311366081238
/content/drive/MyDrive/DATASET/real_cifake_images/564.png,0.24932341277599335
/content/drive/MyDrive/DATASET/real_cifake_images/195.png,0.1747608333826065
/content/drive/MyDrive/DATASET/fake_cifake_images/679.png,0.5433604121208191
/content/drive/MyDrive/DATASET/fake_cifake_images/96.png,0.997278094291687
/content/drive/MyDrive/DATASET/real_cifake_images/695.png,0.05448339506983757
/content/drive/MyDrive/DATASET/fake_cifake_images/451.png,0.9925859570503235
/content/drive/MyDrive/DATASET/real_cifake_images/935.png,0.6079103350639343
/content/drive/MyDrive/DATASET/real_cifake_images/930.png,0.00046410399954766035
/content/drive/MyDrive/DATASET/fake_cifake_images/440.png,0.8284282088279724
/content/drive/MyDrive/DATASET/real_cifake_images/324.png,0.19910866022109985
/content/drive/MyDrive/DATASET/fake_cifake_images/235.png,0.9711412787437439
/content/drive/MyDrive/DATASET/real_cifake_images/937.png,0.3028470575809479
/content/drive/MyDrive/DATASET/fake_cifake_images/646.png,0.9985532164573669
/content/drive/MyDrive/DATASET/fake_cifake_images/558.png,0.5998200178146362
/content/drive/MyDrive/DATASET/real_cifake_images/79.png,0.1290154904127121
/content/drive/MyDrive/DATASET/real_cifake_images/170.png,0.06125979870557785
/content/drive/MyDrive/DATASET/real_cifake_images/963.png,0.9711188077926636
/content/drive/MyDrive/DATASET/fake_cifake_images/239.png,0.8977985978126526
/content/drive/MyDrive/DATASET/real_cifake_images/117.png,0.024641424417495728
/content/drive/MyDrive/DATASET/fake_cifake_images/975.png,0.9967204928398132
/content/drive/MyDrive/DATASET/real_cifake_images/437.png,0.23921342194080353
/content/drive/MyDrive/DATASET/fake_cifake_images/130.png,0.999424397945404
/content/drive/MyDrive/DATASET/fake_cifake_images/198.png,0.973597526550293
/content/drive/MyDrive/DATASET/fake_cifake_images/683.png,0.9925274848937988
/content/drive/MyDrive/DATASET/real_cifake_images/665.png,0.052448615431785583
/content/drive/MyDrive/DATASET/real_cifake_images/375.png,0.03255293145775795
/content/drive/MyDrive/DATASET/real_cifake_images/713.png,0.24337582290172577
/content/drive/MyDrive/DATASET/real_cifake_images/492.png,0.2496803253889084
/content/drive/MyDrive/DATASET/real_cifake_images/317.png,0.015498255379498005
/content/drive/MyDrive/DATASET/real_cifake_images/384.png,0.09735119342803955
/content/drive/MyDrive/DATASET/fake_cifake_images/246.png,0.9745974540710449
/content/drive/MyDrive/DATASET/fake_cifake_images/284.png,0.8884973526000977
/content/drive/MyDrive/DATASET/fake_cifake_images/9.png,0.9999147653579712
/content/drive/MyDrive/DATASET/real_cifake_images/272.png,0.06509719789028168
/content/drive/MyDrive/DATASET/real_cifake_images/40.png,0.13391070067882538
/content/drive/MyDrive/DATASET/fake_cifake_images/923.png,0.9995434880256653
/content/drive/MyDrive/DATASET/real_cifake_images/744.png,0.0784112736582756
/content/drive/MyDrive/DATASET/fake_cifake_images/76.png,0.9809054136276245
/content/drive/MyDrive/DATASET/real_cifake_images/533.png,0.1871889978647232
/content/drive/MyDrive/DATASET/real_cifake_images/565.png,0.022752879187464714
/content/drive/MyDrive/DATASET/real_cifake_images/419.png,0.013612676411867142
/content/drive/MyDrive/DATASET/fake_cifake_images/99.png,0.9797590374946594
/content/drive/MyDrive/DATASET/real_cifake_images/452.png,0.9187497496604919
/content/drive/MyDrive/DATASET/real_cifake_images/730.png,0.2711273729801178
/content/drive/MyDrive/DATASET/real_cifake_images/932.png,0.007153140380978584
/content/drive/MyDrive/DATASET/real_cifake_images/751.png,0.8965737819671631
/content/drive/MyDrive/DATASET/real_cifake_images/38.png,0.6263571977615356
/content/drive/MyDrive/DATASET/real_cifake_images/925.png,0.29097792506217957
/content/drive/MyDrive/DATASET/fake_cifake_images/961.png,0.9418154358863831
/content/drive/MyDrive/DATASET/fake_cifake_images/551.png,0.6726150512695312
/content/drive/MyDrive/DATASET/fake_cifake_images/348.png,0.9776713848114014
/content/drive/MyDrive/DATASET/real_cifake_images/148.png,0.0345023050904274
/content/drive/MyDrive/DATASET/fake_cifake_images/282.png,0.3819127380847931
/content/drive/MyDrive/DATASET/fake_cifake_images/50.png,0.6372738480567932
/content/drive/MyDrive/DATASET/fake_cifake_images/248.png,0.999852180480957
/content/drive/MyDrive/DATASET/real_cifake_images/146.png,0.868675947189331
/content/drive/MyDrive/DATASET/fake_cifake_images/353.png,0.9889950752258301
/content/drive/MyDrive/DATASET/real_cifake_images/84.png,0.0009011994116008282
/content/drive/MyDrive/DATASET/fake_cifake_images/514.png,0.9811254739761353
/content/drive/MyDrive/DATASET/real_cifake_images/651.png,0.07307584583759308
/content/drive/MyDrive/DATASET/real_cifake_images/646.png,0.05273599177598953
/content/drive/MyDrive/DATASET/real_cifake_images/865.png,0.09227171540260315
/content/drive/MyDrive/DATASET/fake_cifake_images/411.png,0.9537477493286133
/content/drive/MyDrive/DATASET/real_cifake_images/957.png,0.1205371543765068
/content/drive/MyDrive/DATASET/fake_cifake_images/291.png,0.9727425575256348
/content/drive/MyDrive/DATASET/fake_cifake_images/637.png,0.9983291029930115
/content/drive/MyDrive/DATASET/real_cifake_images/631.png,0.015098389238119125
/content/drive/MyDrive/DATASET/real_cifake_images/474.png,0.042837414890527725
/content/drive/MyDrive/DATASET/fake_cifake_images/524.png,0.982409656047821
/content/drive/MyDrive/DATASET/fake_cifake_images/707.png,0.9988111257553101
/content/drive/MyDrive/DATASET/real_cifake_images/670.png,0.008329891599714756
/content/drive/MyDrive/DATASET/fake_cifake_images/599.png,0.9625623226165771
/content/drive/MyDrive/DATASET/real_cifake_images/95.png,0.9328249096870422
/content/drive/MyDrive/DATASET/real_cifake_images/109.png,0.08187498897314072
/content/drive/MyDrive/DATASET/real_cifake_images/432.png,0.14294932782649994
/content/drive/MyDrive/DATASET/fake_cifake_images/860.png,0.9347928166389465
/content/drive/MyDrive/DATASET/fake_cifake_images/572.png,0.9984666705131531
/content/drive/MyDrive/DATASET/real_cifake_images/595.png,0.016799714416265488
/content/drive/MyDrive/DATASET/real_cifake_images/858.png,0.07702699303627014
/content/drive/MyDrive/DATASET/real_cifake_images/661.png,0.7703413367271423
/content/drive/MyDrive/DATASET/fake_cifake_images/744.png,0.7689558267593384
/content/drive/MyDrive/DATASET/fake_cifake_images/64.png,0.9955428838729858
/content/drive/MyDrive/DATASET/fake_cifake_images/813.png,0.9966429471969604
/content/drive/MyDrive/DATASET/real_cifake_images/337.png,0.002532835816964507
/content/drive/MyDrive/DATASET/fake_cifake_images/573.png,0.9965533018112183
/content/drive/MyDrive/DATASET/fake_cifake_images/193.png,0.9659239649772644
/content/drive/MyDrive/DATASET/fake_cifake_images/925.png,0.9737774729728699
/content/drive/MyDrive/DATASET/real_cifake_images/479.png,0.5612825155258179
/content/drive/MyDrive/DATASET/fake_cifake_images/896.png,0.27965039014816284
/content/drive/MyDrive/DATASET/fake_cifake_images/893.png,0.8023803234100342
/content/drive/MyDrive/DATASET/fake_cifake_images/900.png,0.9007909893989563
/content/drive/MyDrive/DATASET/fake_cifake_images/165.png,0.9818596243858337
/content/drive/MyDrive/DATASET/fake_cifake_images/529.png,0.8638935685157776
/content/drive/MyDrive/DATASET/fake_cifake_images/652.png,0.9126940369606018
/content/drive/MyDrive/DATASET/real_cifake_images/804.png,0.02140786126255989
/content/drive/MyDrive/DATASET/fake_cifake_images/164.png,0.8170890212059021
/content/drive/MyDrive/DATASET/fake_cifake_images/146.png,0.9877486824989319
/content/drive/MyDrive/DATASET/fake_cifake_images/830.png,0.22383905947208405
/content/drive/MyDrive/DATASET/real_cifake_images/179.png,0.5517794489860535
/content/drive/MyDrive/DATASET/real_cifake_images/986.png,0.782699704170227
/content/drive/MyDrive/DATASET/real_cifake_images/785.png,0.8936116099357605
/content/drive/MyDrive/DATASET/fake_cifake_images/516.png,0.940696656703949
/content/drive/MyDrive/DATASET/real_cifake_images/360.png,0.3901107609272003
/content/drive/MyDrive/DATASET/fake_cifake_images/356.png,0.9998530149459839
/content/drive/MyDrive/DATASET/real_cifake_images/318.png,0.008772497065365314
/content/drive/MyDrive/DATASET/fake_cifake_images/997.png,0.16102741658687592
/content/drive/MyDrive/DATASET/fake_cifake_images/487.png,0.9996025562286377
/content/drive/MyDrive/DATASET/real_cifake_images/943.png,0.020822593942284584
/content/drive/MyDrive/DATASET/fake_cifake_images/1000.png,0.7360941171646118
/content/drive/MyDrive/DATASET/real_cifake_images/826.png,0.12403262406587601
/content/drive/MyDrive/DATASET/fake_cifake_images/431.png,0.10418278723955154
/content/drive/MyDrive/DATASET/fake_cifake_images/341.png,0.9893739819526672
/content/drive/MyDrive/DATASET/fake_cifake_images/846.png,0.9975841045379639
/content/drive/MyDrive/DATASET/fake_cifake_images/485.png,0.321723073720932
/content/drive/MyDrive/DATASET/fake_cifake_images/970.png,0.46551838517189026
/content/drive/MyDrive/DATASET/real_cifake_images/292.png,0.9982283711433411
/content/drive/MyDrive/DATASET/fake_cifake_images/1.png,0.9856264591217041
/content/drive/MyDrive/DATASET/fake_cifake_images/412.png,0.9322243928909302
/content/drive/MyDrive/DATASET/real_cifake_images/614.png,0.004903879016637802
/content/drive/MyDrive/DATASET/real_cifake_images/824.png,0.04794469103217125
/content/drive/MyDrive/DATASET/real_cifake_images/108.png,0.02248586341738701
/content/drive/MyDrive/DATASET/fake_cifake_images/12.png,0.9975680708885193
/content/drive/MyDrive/DATASET/real_cifake_images/558.png,0.1752520501613617
/content/drive/MyDrive/DATASET/fake_cifake_images/400.png,0.9966453909873962
/content/drive/MyDrive/DATASET/fake_cifake_images/87.png,0.09911713004112244
/content/drive/MyDrive/DATASET/real_cifake_images/138.png,0.04497431591153145
/content/drive/MyDrive/DATASET/fake_cifake_images/86.png,0.6668609380722046
/content/drive/MyDrive/DATASET/fake_cifake_images/685.png,0.9967876076698303
/content/drive/MyDrive/DATASET/fake_cifake_images/260.png,0.8495546579360962
/content/drive/MyDrive/DATASET/fake_cifake_images/748.png,0.9970089197158813
/content/drive/MyDrive/DATASET/real_cifake_images/428.png,0.006221121642738581
/content/drive/MyDrive/DATASET/fake_cifake_images/477.png,0.9923018217086792
/content/drive/MyDrive/DATASET/fake_cifake_images/134.png,0.8859624862670898
/content/drive/MyDrive/DATASET/fake_cifake_images/511.png,0.9789890646934509
/content/drive/MyDrive/DATASET/real_cifake_images/761.png,0.07249906659126282
/content/drive/MyDrive/DATASET/real_cifake_images/156.png,0.004587897099554539
/content/drive/MyDrive/DATASET/real_cifake_images/26.png,0.03728780522942543
/content/drive/MyDrive/DATASET/real_cifake_images/302.png,0.002201198833063245
/content/drive/MyDrive/DATASET/fake_cifake_images/569.png,0.9921948909759521
/content/drive/MyDrive/DATASET/real_cifake_images/34.png,0.09897428005933762
/content/drive/MyDrive/DATASET/fake_cifake_images/296.png,0.11927764862775803
/content/drive/MyDrive/DATASET/real_cifake_images/835.png,0.005226850043982267
/content/drive/MyDrive/DATASET/fake_cifake_images/526.png,0.5979799032211304
/content/drive/MyDrive/DATASET/real_cifake_images/180.png,0.007598027121275663
/content/drive/MyDrive/DATASET/fake_cifake_images/192.png,0.41879281401634216
/content/drive/MyDrive/DATASET/real_cifake_images/920.png,0.015741024166345596
/content/drive/MyDrive/DATASET/real_cifake_images/604.png,0.3340938687324524
/content/drive/MyDrive/DATASET/real_cifake_images/988.png,0.20444442331790924
/content/drive/MyDrive/DATASET/fake_cifake_images/168.png,0.999590277671814
/content/drive/MyDrive/DATASET/fake_cifake_images/709.png,0.9731733202934265
/content/drive/MyDrive/DATASET/real_cifake_images/588.png,0.007031377404928207
/content/drive/MyDrive/DATASET/real_cifake_images/470.png,0.8042413592338562
/content/drive/MyDrive/DATASET/fake_cifake_images/542.png,0.9878838658332825
/content/drive/MyDrive/DATASET/real_cifake_images/632.png,0.02767105959355831
/content/drive/MyDrive/DATASET/real_cifake_images/173.png,0.1145591288805008
/content/drive/MyDrive/DATASET/fake_cifake_images/703.png,0.4540489614009857
/content/drive/MyDrive/DATASET/real_cifake_images/537.png,0.03497534245252609
/content/drive/MyDrive/DATASET/real_cifake_images/592.png,0.9596599340438843
/content/drive/MyDrive/DATASET/fake_cifake_images/747.png,0.7316757440567017
/content/drive/MyDrive/DATASET/fake_cifake_images/44.png,0.53300541639328
/content/drive/MyDrive/DATASET/real_cifake_images/296.png,0.0007060290081426501
/content/drive/MyDrive/DATASET/fake_cifake_images/964.png,0.9482033252716064
/content/drive/MyDrive/DATASET/real_cifake_images/349.png,0.0029436773620545864
/content/drive/MyDrive/DATASET/real_cifake_images/388.png,0.2306312620639801
/content/drive/MyDrive/DATASET/fake_cifake_images/717.png,0.12045103311538696
/content/drive/MyDrive/DATASET/real_cifake_images/181.png,0.0009253611206077039
/content/drive/MyDrive/DATASET/real_cifake_images/107.png,0.8906043767929077
/content/drive/MyDrive/DATASET/fake_cifake_images/521.png,0.9980747699737549
/content/drive/MyDrive/DATASET/real_cifake_images/73.png,0.9827126860618591
/content/drive/MyDrive/DATASET/fake_cifake_images/469.png,0.9070928692817688
/content/drive/MyDrive/DATASET/fake_cifake_images/475.png,0.8891839981079102
/content/drive/MyDrive/DATASET/real_cifake_images/50.png,0.07249326258897781
/content/drive/MyDrive/DATASET/real_cifake_images/489.png,0.014568113721907139
/content/drive/MyDrive/DATASET/fake_cifake_images/501.png,0.9904940724372864
/content/drive/MyDrive/DATASET/real_cifake_images/790.png,0.623852550983429
/content/drive/MyDrive/DATASET/real_cifake_images/246.png,0.3762199282646179
/content/drive/MyDrive/DATASET/real_cifake_images/579.png,0.43123874068260193
/content/drive/MyDrive/DATASET/fake_cifake_images/360.png,0.8570602536201477
/content/drive/MyDrive/DATASET/fake_cifake_images/58.png,0.9907824397087097
/content/drive/MyDrive/DATASET/fake_cifake_images/343.png,0.9928962588310242
/content/drive/MyDrive/DATASET/real_cifake_images/410.png,0.013334635645151138
/content/drive/MyDrive/DATASET/real_cifake_images/446.png,0.07506193965673447
/content/drive/MyDrive/DATASET/fake_cifake_images/81.png,0.9808146953582764
/content/drive/MyDrive/DATASET/fake_cifake_images/769.png,0.9579852223396301
/content/drive/MyDrive/DATASET/real_cifake_images/689.png,0.007079863455146551
/content/drive/MyDrive/DATASET/real_cifake_images/24.png,0.2013138085603714
/content/drive/MyDrive/DATASET/fake_cifake_images/425.png,0.820035457611084
/content/drive/MyDrive/DATASET/real_cifake_images/13.png,0.792368471622467
/content/drive/MyDrive/DATASET/fake_cifake_images/633.png,0.925087034702301
/content/drive/MyDrive/DATASET/fake_cifake_images/345.png,0.8972907662391663
/content/drive/MyDrive/DATASET/real_cifake_images/789.png,0.9975544810295105
/content/drive/MyDrive/DATASET/real_cifake_images/2.png,0.05812539532780647
/content/drive/MyDrive/DATASET/real_cifake_images/902.png,0.18635036051273346
/content/drive/MyDrive/DATASET/fake_cifake_images/710.png,0.66553795337677
/content/drive/MyDrive/DATASET/real_cifake_images/420.png,0.017250318080186844
/content/drive/MyDrive/DATASET/real_cifake_images/125.png,0.013503222726285458
/content/drive/MyDrive/DATASET/fake_cifake_images/31.png,0.9885067939758301
/content/drive/MyDrive/DATASET/real_cifake_images/89.png,0.04500962793827057
/content/drive/MyDrive/DATASET/fake_cifake_images/105.png,0.6199765801429749
/content/drive/MyDrive/DATASET/real_cifake_images/440.png,0.04859989508986473
/content/drive/MyDrive/DATASET/real_cifake_images/243.png,0.04735182970762253
/content/drive/MyDrive/DATASET/real_cifake_images/300.png,0.17109635472297668
/content/drive/MyDrive/DATASET/real_cifake_images/750.png,0.39224812388420105
/content/drive/MyDrive/DATASET/fake_cifake_images/262.png,0.7168576717376709
/content/drive/MyDrive/DATASET/fake_cifake_images/66.png,0.714552640914917
/content/drive/MyDrive/DATASET/fake_cifake_images/969.png,0.9860252737998962
/content/drive/MyDrive/DATASET/real_cifake_images/495.png,0.05741950124502182
/content/drive/MyDrive/DATASET/real_cifake_images/387.png,0.6329750418663025
/content/drive/MyDrive/DATASET/fake_cifake_images/172.png,0.9996423721313477
/content/drive/MyDrive/DATASET/real_cifake_images/256.png,0.008182722143828869
/content/drive/MyDrive/DATASET/fake_cifake_images/581.png,0.930874764919281
/content/drive/MyDrive/DATASET/fake_cifake_images/545.png,0.8731654286384583
/content/drive/MyDrive/DATASET/real_cifake_images/552.png,0.9920092821121216
/content/drive/MyDrive/DATASET/real_cifake_images/626.png,0.0020176998805254698
/content/drive/MyDrive/DATASET/real_cifake_images/46.png,0.026377422735095024
/content/drive/MyDrive/DATASET/fake_cifake_images/727.png,0.25721001625061035
/content/drive/MyDrive/DATASET/fake_cifake_images/362.png,0.5827237367630005
/content/drive/MyDrive/DATASET/fake_cifake_images/5.png,0.8282598853111267
/content/drive/MyDrive/DATASET/real_cifake_images/132.png,0.019711367785930634
/content/drive/MyDrive/DATASET/fake_cifake_images/636.png,0.9627293348312378
/content/drive/MyDrive/DATASET/real_cifake_images/508.png,0.1306905597448349
/content/drive/MyDrive/DATASET/real_cifake_images/130.png,0.06161113828420639
/content/drive/MyDrive/DATASET/fake_cifake_images/90.png,0.7861948013305664
/content/drive/MyDrive/DATASET/fake_cifake_images/701.png,0.8621045351028442
/content/drive/MyDrive/DATASET/real_cifake_images/459.png,0.017040150240063667
/content/drive/MyDrive/DATASET/real_cifake_images/224.png,0.8282693028450012
/content/drive/MyDrive/DATASET/fake_cifake_images/635.png,0.904524028301239
/content/drive/MyDrive/DATASET/fake_cifake_images/458.png,0.8850616216659546
/content/drive/MyDrive/DATASET/real_cifake_images/172.png,0.0013838394079357386
/content/drive/MyDrive/DATASET/fake_cifake_images/240.png,0.9881858825683594
/content/drive/MyDrive/DATASET/real_cifake_images/120.png,0.9995983839035034
/content/drive/MyDrive/DATASET/fake_cifake_images/523.png,0.9991186261177063
/content/drive/MyDrive/DATASET/real_cifake_images/527.png,0.039405662566423416
/content/drive/MyDrive/DATASET/fake_cifake_images/957.png,0.9969636797904968
/content/drive/MyDrive/DATASET/real_cifake_images/325.png,0.019296659156680107
/content/drive/MyDrive/DATASET/fake_cifake_images/288.png,0.9984371066093445
/content/drive/MyDrive/DATASET/fake_cifake_images/702.png,0.9951890707015991
/content/drive/MyDrive/DATASET/real_cifake_images/901.png,0.0059630610048770905
/content/drive/MyDrive/DATASET/real_cifake_images/993.png,0.027781710028648376
/content/drive/MyDrive/DATASET/fake_cifake_images/608.png,0.7469197511672974
/content/drive/MyDrive/DATASET/real_cifake_images/870.png,0.0916668176651001
/content/drive/MyDrive/DATASET/real_cifake_images/747.png,0.175429105758667
/content/drive/MyDrive/DATASET/real_cifake_images/845.png,0.19220392405986786
/content/drive/MyDrive/DATASET/fake_cifake_images/183.png,0.9884889721870422
/content/drive/MyDrive/DATASET/fake_cifake_images/715.png,0.9735395908355713
/content/drive/MyDrive/DATASET/real_cifake_images/350.png,0.9639192819595337
/content/drive/MyDrive/DATASET/real_cifake_images/860.png,0.005454892758280039
/content/drive/MyDrive/DATASET/real_cifake_images/183.png,0.0030390454921871424
/content/drive/MyDrive/DATASET/real_cifake_images/954.png,0.4095132350921631
/content/drive/MyDrive/DATASET/real_cifake_images/110.png,0.03089429996907711
/content/drive/MyDrive/DATASET/real_cifake_images/28.png,0.4559340476989746
/content/drive/MyDrive/DATASET/fake_cifake_images/775.png,0.8994523286819458
/content/drive/MyDrive/DATASET/fake_cifake_images/135.png,0.994563102722168
/content/drive/MyDrive/DATASET/real_cifake_images/252.png,0.0014764730585739017
/content/drive/MyDrive/DATASET/fake_cifake_images/430.png,0.3947746753692627
/content/drive/MyDrive/DATASET/real_cifake_images/461.png,0.0872604101896286
/content/drive/MyDrive/DATASET/fake_cifake_images/264.png,0.9835659861564636
/content/drive/MyDrive/DATASET/fake_cifake_images/800.png,0.6630004048347473
/content/drive/MyDrive/DATASET/fake_cifake_images/797.png,0.8506002426147461
/content/drive/MyDrive/DATASET/real_cifake_images/92.png,0.00041304866317659616
/content/drive/MyDrive/DATASET/fake_cifake_images/919.png,0.9896223545074463
/content/drive/MyDrive/DATASET/fake_cifake_images/595.png,0.33687928318977356
/content/drive/MyDrive/DATASET/fake_cifake_images/697.png,0.9872013926506042
/content/drive/MyDrive/DATASET/fake_cifake_images/156.png,0.9309601187705994
/content/drive/MyDrive/DATASET/real_cifake_images/486.png,0.1348174661397934
/content/drive/MyDrive/DATASET/real_cifake_images/472.png,0.014112903736531734
/content/drive/MyDrive/DATASET/real_cifake_images/380.png,0.17514735460281372
/content/drive/MyDrive/DATASET/fake_cifake_images/177.png,0.9936087727546692
/content/drive/MyDrive/DATASET/fake_cifake_images/355.png,0.9862573146820068
/content/drive/MyDrive/DATASET/fake_cifake_images/842.png,0.9517654180526733
/content/drive/MyDrive/DATASET/fake_cifake_images/922.png,0.9114012122154236
/content/drive/MyDrive/DATASET/real_cifake_images/200.png,0.004012243822216988
/content/drive/MyDrive/DATASET/real_cifake_images/29.png,0.8105498552322388
/content/drive/MyDrive/DATASET/real_cifake_images/121.png,0.006250784266740084
/content/drive/MyDrive/DATASET/real_cifake_images/320.png,0.22384995222091675
/content/drive/MyDrive/DATASET/real_cifake_images/990.png,0.8166321516036987
/content/drive/MyDrive/DATASET/fake_cifake_images/453.png,0.623971700668335
